id,target
76410,31.785898
28671,83.89898
52318,5.998723
49195,57.53558
68521,75.87828
65028,77.292015
21691,46.40351
42191,34.39718
32366,70.64077
22634,39.855762
77509,30.647078
89983,64.073105
38748,78.625916
1753,70.33912
86389,29.991873
70729,54.765053
86790,52.843376
49385,68.13345
33386,39.45671
9209,31.001814
73090,47.73108
59909,78.72016
28350,41.415592
27182,24.26357
23546,52.78185
34606,55.940414
16463,42.14458
63979,57.9725
58411,69.47909
10561,63.57385
21489,43.51858
1793,73.34471
102587,65.13194
93499,49.6676
60738,43.295914
42299,41.75815
29764,60.900158
79602,69.71412
100353,63.748775
25304,66.000374
72999,47.842003
33538,52.393497
20920,63.605125
31693,57.997223
80002,62.309704
70156,59.819317
17835,53.055893
99779,52.891743
51755,44.81571
5904,78.03821
12987,79.28856
31772,42.114223
72563,26.70961
73204,21.46997
9532,68.56825
37213,39.43696
79040,31.443073
90081,51.68868
49617,46.472424
57170,33.52566
14734,78.082726
53470,75.90274
30808,37.796215
13520,22.53671
9773,24.019173
18951,60.687656
42427,52.798515
64538,64.60398
86985,23.419771
56849,39.554104
56241,71.43052
58116,31.95782
2643,68.71012
97417,80.72834
31221,38.595066
34546,34.106293
92216,46.409355
91847,52.020786
44028,58.437355
55449,54.504543
89400,46.610806
62742,16.094063
12979,60.8046
91869,35.694504
40779,44.34182
87878,44.656277
66711,59.373722
18082,50.998363
84846,28.078531
54054,51.53626
40291,39.770668
13206,32.85009
25631,71.67438
66251,59.523907
4565,57.90961
17675,40.71116
7016,79.156235
4230,72.850624
60109,58.383366
61965,65.86648
49938,73.27846
28237,63.258335
65512,46.27211
42478,33.3416
72730,58.258274
55678,80.64507
64866,53.8585
24865,11.898457
65884,52.860214
68079,64.57309
2379,47.25626
82832,54.615284
27888,58.808784
91853,51.463593
28975,55.92931
14859,57.873573
20778,81.31233
68559,64.366486
34988,71.259705
69681,53.682423
76544,19.160954
26044,64.09867
33991,53.379295
70624,29.536545
15580,46.631664
69997,67.97885
42717,27.890863
94929,64.38181
53481,66.36331
91828,24.294949
9357,65.10223
78524,39.68113
99189,36.347046
84320,74.77273
18111,71.81069
43674,30.19188
37622,42.399532
27065,43.146717
93845,47.036568
4048,74.28864
82801,65.664154
30590,26.61399
44887,44.313644
71931,51.414967
85511,77.669685
71120,42.954754
80187,48.89163
28072,28.758102
57893,67.27486
27327,38.5144
45672,72.12897
25757,14.899433
43990,56.927032
31907,66.78719
7524,65.12675
65946,42.904438
10337,25.653076
68029,68.341515
89781,76.07695
44909,55.918293
49930,74.64555
25268,67.626564
65964,39.44629
66862,44.0178
59602,42.377052
3180,44.573963
97863,16.842682
52785,77.55771
52648,35.7638
53429,55.12219
66041,60.67812
87496,34.973946
90596,87.60727
48667,74.028755
83985,72.42386
61768,6.277714
59200,42.4544
28783,63.83774
47183,63.879288
23449,44.470833
76957,43.644535
61016,65.478645
11661,49.83274
88552,58.856106
80106,58.57933
32305,64.79859
67397,74.048225
97379,49.863758
70107,25.938751
81852,82.69124
35013,69.21332
90617,43.00115
92344,72.0357
4284,74.07149
1735,30.108395
73836,61.113476
49970,39.62652
50033,16.311306
83566,66.150955
18197,54.17547
72073,63.00336
18798,48.477257
61512,78.65901
13033,62.1534
21991,34.825367
13431,56.306725
89756,55.395885
89853,53.457436
39990,68.108315
72938,30.449009
91855,56.317024
19482,62.898716
55252,76.21265
11267,36.516083
93636,67.37777
40115,24.685148
57582,49.043934
23215,54.514095
98849,83.63228
40400,78.530334
76213,34.403515
19065,64.479904
25379,57.454887
41648,38.944187
2705,27.246082
68841,35.790947
57312,73.60833
1527,36.20923
81179,55.98788
52651,42.71123
37471,60.62384
41913,29.917208
57018,40.10575
16575,62.578266
58845,56.021908
93679,55.10481
94615,63.65415
99494,61.460087
87520,40.148582
61108,58.58814
82658,61.310715
47142,62.80987
5354,40.456314
76261,56.838947
22197,58.71926
96590,48.247166
80312,74.18459
30921,65.56429
3498,26.281553
43151,54.308693
53084,64.952225
67650,42.674034
92788,42.716328
35230,66.64895
74290,51.007526
21191,20.822859
68358,56.95352
80058,75.24521
24121,35.658165
37508,80.27376
5103,61.217995
24765,32.417942
9526,80.39092
14990,42.68762
89512,39.444996
18279,52.641014
19152,52.36749
559,42.891724
92603,35.183075
86670,32.32251
47231,67.62183
73775,72.57015
3965,76.45511
49500,70.78913
27138,25.73049
101685,64.83663
25116,58.651875
11483,23.875654
26201,40.740574
5534,59.225136
35768,61.694065
100976,45.945774
55267,12.587893
56678,43.297565
27878,23.611488
81090,49.700726
67861,45.15837
34802,38.26801
14981,73.42818
20107,52.914032
100399,36.041607
40821,100.42421
75067,25.889753
55950,9.574586
36103,22.742142
85906,78.16797
39192,29.984575
51430,43.047318
99870,45.158405
43538,28.020784
59506,53.888996
57339,28.423672
26813,42.53153
78943,24.930946
24653,57.974403
83323,72.79868
86311,33.221954
73757,77.167984
26007,40.711384
38027,72.357666
49871,68.91706
86257,62.801945
72052,76.70488
43286,68.19791
101092,57.81602
34036,75.01751
97345,39.097366
54613,32.185963
53989,53.945053
79936,23.496485
70468,61.43095
43554,61.234806
23589,55.742836
32156,38.142563
44554,31.804436
13795,61.59038
79677,58.540348
23846,48.103344
91121,29.208994
9352,59.24027
73461,74.69857
53438,71.70989
53166,60.24815
11706,51.27194
81277,62.99084
22772,39.63914
9166,52.25204
277,28.680773
17195,27.294968
74100,34.841232
16781,49.531376
18160,67.7712
77315,68.95561
75266,46.82045
100318,71.243805
98316,61.78636
27689,77.43592
48679,41.78697
45819,93.78703
20275,50.53906
46886,37.2343
102189,32.874237
51576,44.899242
9917,56.622673
86433,62.927017
79096,60.966606
96617,76.70138
66775,65.081055
53308,56.986034
84162,46.67995
92048,44.09711
49062,67.39653
13336,97.34944
90980,60.281334
1390,64.40489
16326,44.260254
31435,69.159775
55197,84.390144
70996,18.608522
96382,61.32467
70140,38.203064
49120,37.313744
50950,78.26273
20680,27.507238
8837,46.217506
24420,62.792736
3956,76.31121
49021,56.138454
48238,78.800835
90803,74.745544
102493,59.33815
55472,49.451458
68130,64.325806
38353,29.79528
36279,37.90296
30660,63.435837
53491,55.986813
83899,61.52347
18784,35.860836
74699,68.764244
25822,67.50669
74452,72.66093
84918,64.03028
8995,24.435846
4783,55.541924
76097,53.743668
87157,48.44194
35219,37.486393
64496,41.36385
58940,56.17066
102401,34.54231
44145,40.536522
101108,55.674355
67992,38.663113
71269,71.726456
36317,38.3695
93357,41.50973
47846,61.13489
101961,64.588905
41890,77.29675
52784,61.34041
16297,33.16286
87542,73.368614
99075,43.96567
30693,39.28323
70105,65.36296
65282,9.57196
92827,46.872303
5408,35.430912
42361,57.568333
52476,33.175205
70009,32.228867
16696,45.764835
70961,44.831562
71255,75.23638
56619,72.36093
41863,67.01203
34726,81.66279
26426,64.5352
23475,72.02837
64815,45.307446
81924,71.805885
45868,70.733765
53869,76.978195
82705,27.123306
36999,18.26738
39301,67.19092
36009,21.667408
74262,83.999466
58230,65.54138
20410,42.955906
91910,41.213856
59582,27.81089
28520,10.378513
69325,50.959938
94605,42.85048
81617,55.101852
27204,57.534683
16090,64.747894
70709,49.089386
44740,24.178154
2338,65.40843
25176,63.79937
15556,73.83538
2721,36.23193
101739,68.54409
1135,52.556313
78636,44.077225
74795,53.937767
52040,70.72502
27821,30.370825
93985,34.15201
55740,37.75654
82382,46.086468
66316,44.511673
10295,78.940735
71182,83.39728
79549,28.278427
85143,58.20075
60919,59.27551
84596,30.58766
74782,42.619663
54452,43.395008
100069,75.500404
83753,39.233936
73255,44.272083
3063,65.607155
53037,66.236275
38909,61.508156
20004,29.387396
62771,69.260994
11234,64.12338
62556,32.899326
53732,39.91447
88760,52.905693
89725,71.266464
91255,48.118813
62237,68.69637
77758,54.236797
46763,76.91884
22904,65.22808
64129,69.37436
68170,79.60044
89900,20.328196
70256,74.24453
57013,64.39147
82206,65.34641
33651,64.102585
84132,69.63079
42669,54.81844
44047,57.145523
45560,55.488262
27579,33.642727
49093,68.65524
98426,47.009678
94566,32.683594
26151,33.922657
31915,59.197895
79720,40.935436
51440,48.880028
22803,58.435314
73826,58.29038
25754,35.500553
97910,28.692581
64451,50.243282
65383,68.52301
1208,39.478962
45517,83.99643
32896,32.89946
41977,39.445576
102624,65.430824
17252,67.464485
24576,26.773703
83129,61.293625
18446,45.99876
63663,44.457493
80909,77.23633
46233,16.511036
75094,42.870396
57754,51.187534
17150,52.150814
2488,76.94839
18472,36.244587
77875,33.39483
47245,38.360123
75519,24.294178
71188,82.71109
67049,67.2528
67372,62.139927
66293,35.594852
73095,52.5606
74739,30.46205
91856,49.14129
98115,45.872734
49224,43.515743
94028,67.23362
40125,33.764107
14414,77.14856
63600,35.79451
87770,59.262253
89507,63.820698
94114,41.385
61745,36.526375
4311,31.0605
98801,7.1477914
42415,43.467846
27333,57.86528
9982,38.180477
29632,75.697014
71244,42.197617
43660,30.121489
28545,80.96774
55866,25.97228
23399,24.270964
93114,47.445183
58865,38.841656
18940,52.27329
23849,31.300112
73935,22.781582
43480,65.39134
72658,24.11454
85919,50.792152
35926,58.613136
66472,31.560356
18177,68.29276
93976,67.967804
46994,27.296959
94408,17.010633
96552,22.338558
45404,69.11335
46847,34.459564
29454,47.66615
65458,50.6746
93025,73.76826
17154,68.18745
17812,61.72696
34587,40.90576
81014,37.255783
93284,26.102978
90789,38.643353
20355,49.43116
66795,67.85152
82247,35.861244
81321,70.56001
87055,72.538536
58387,59.738205
26605,61.608955
100313,64.50374
71200,5.2006836
41914,54.221786
15748,44.4016
32684,83.625854
67018,55.73618
39060,56.619545
91461,31.13454
66725,74.25224
83740,58.382538
5548,80.02155
33273,27.390844
46076,59.95501
93341,23.040882
73145,52.52394
4157,23.481808
42939,32.835617
31081,33.25455
41194,61.777706
78908,61.293804
92929,80.45655
11095,61.554173
18040,15.412793
74872,44.892685
101476,68.9637
8030,63.321373
49892,18.607246
96806,51.06527
46373,52.727104
1470,49.7221
69342,60.519604
45647,60.649067
46091,75.65508
66647,53.806168
35320,44.0658
18897,27.671898
5037,86.35544
95926,36.953457
22994,57.26045
24418,87.22763
49275,60.11084
2761,59.65727
102111,63.95961
71012,53.759945
26333,33.495285
12636,46.742004
1033,58.035175
39354,52.205925
35105,55.38132
26941,45.89775
19406,27.983454
100706,42.76696
5654,79.10148
78564,49.842316
8204,61.7152
14953,39.187466
10745,15.951117
42455,53.034103
3502,65.260216
8919,60.506718
71111,68.88996
54148,39.24601
42778,81.59012
92928,68.270584
83631,59.0992
48835,23.35413
2345,62.3622
65435,61.735928
101224,50.053623
1808,66.08004
19703,32.651382
60924,70.50407
31166,47.146782
58974,14.088048
67377,49.679688
6843,48.62043
49675,83.21249
32810,55.735737
98233,69.59473
66823,40.695503
58434,54.064514
87384,72.79497
29258,41.502605
45243,42.06232
101005,41.114838
77799,71.35948
37281,46.20426
52428,47.16452
28628,20.79757
83658,50.218258
96254,40.171284
61631,45.162632
14893,68.568924
28862,81.43031
39230,72.11219
90711,52.725998
102290,52.225677
49046,63.777588
28327,79.810524
5003,57.799103
21821,62.85915
58299,36.020557
60103,79.29612
93461,44.81727
15335,83.43316
51729,58.911423
31223,59.00729
31224,24.465746
2170,66.45087
58045,28.357239
58200,23.273684
10984,49.91361
48146,37.904472
54798,40.531918
29205,59.374676
34932,36.801678
98694,32.73665
52160,62.917934
64694,70.111305
66346,58.15768
20168,70.569
94267,46.734447
97308,70.27017
36582,48.808723
76694,63.61941
80619,52.67425
50916,20.41184
53128,59.37682
94414,51.56857
64905,44.36646
48627,67.29245
96996,31.395401
65849,49.351757
87682,55.95782
17034,79.25897
66128,79.69381
59199,40.63751
98573,70.95245
57195,35.337734
35984,63.08218
101267,25.236326
15829,25.777712
37368,44.949883
76206,50.09575
73366,16.14687
89659,70.26397
75945,33.43094
99079,30.726744
44452,47.174667
41984,70.896805
96037,53.96944
7948,53.96549
68689,63.004444
43155,14.374863
8677,50.929115
82042,43.902035
38021,47.80278
41699,58.125195
84125,44.71423
55388,40.757946
23921,45.95362
83533,51.459507
20853,27.368317
70345,23.38011
97797,18.509897
18763,59.535206
5268,31.887346
63857,58.498108
88611,63.89993
6230,46.776176
35963,39.49612
43430,36.329876
19501,68.01087
6534,41.365116
69641,50.93983
6448,60.089867
17240,54.709827
67654,43.390297
97098,76.86704
24985,74.80479
79456,28.63805
102644,77.24177
63756,39.82656
73514,51.90669
82641,29.954779
78290,45.141872
89098,59.113865
33419,53.677372
89809,37.143
70072,30.881649
99120,45.94539
82689,71.188416
52607,61.39081
19418,57.767834
12915,14.826441
18418,28.853867
49142,79.65896
94393,54.280956
18138,34.271706
93818,64.01396
78585,59.887432
98286,44.325768
71864,82.02992
48575,75.1181
48103,43.03755
98878,37.123016
73133,36.78565
40107,49.796993
95160,77.01388
53350,50.7298
52170,30.158964
55173,75.51388
28656,76.31499
77699,22.20668
37750,57.5475
87774,42.13928
25267,23.896702
71508,27.16655
96329,62.529957
11799,61.735523
41981,78.63588
66134,62.02626
10615,41.543156
39367,33.80286
652,68.04661
48531,40.53941
59116,57.703312
7176,37.697548
97368,75.73226
15933,38.942673
66635,78.51972
27171,47.721012
90752,45.605606
24991,45.257668
21161,34.770245
67365,66.33484
17888,69.20977
9645,59.713337
1153,61.38311
62232,63.257736
91878,54.68192
101381,36.076538
4862,79.16421
68101,48.68901
42267,73.23991
61254,76.02936
70690,36.891865
9881,15.18016
42343,46.80119
100891,26.339407
11145,36.084564
79213,63.13135
83200,60.430202
24431,52.555508
5676,33.412003
62940,36.73693
54035,52.689034
39423,68.50467
26571,55.29129
96670,41.500683
99081,76.312935
29559,38.62291
81259,59.534306
96720,55.050827
54434,75.52649
26900,61.561382
5702,59.31028
2698,58.912205
50864,16.881365
87795,77.506775
51130,36.979675
24419,25.090551
25705,54.45967
10412,58.59178
5499,57.377388
32620,75.04854
16729,73.11225
28406,46.933933
95637,21.912413
76184,35.2101
40593,58.024685
22319,38.0309
63456,53.091583
94931,67.76189
96682,68.515015
102272,53.837612
44379,11.134012
30421,49.091988
52575,72.03155
29879,53.523457
5396,32.176178
89640,63.96785
37591,71.68766
40349,76.89621
101232,38.136604
99126,64.79157
2136,74.00723
96614,74.51185
17645,36.54629
73138,71.86583
72826,34.14494
79668,21.124718
46033,60.86826
42158,19.961637
56119,62.451733
10232,24.489668
49742,61.252716
90284,25.2842
43644,51.96258
75664,60.53268
87606,36.235878
38929,49.911335
79147,45.254368
13297,47.889214
93761,60.992664
99202,79.636604
59638,48.889507
86911,33.63511
96035,54.274624
26831,24.226894
31089,26.851353
35304,55.18527
68818,61.451843
73048,76.42949
77762,47.71769
24868,71.73732
62820,51.69564
10987,52.528088
95675,62.490044
16033,58.931377
78659,41.381866
64693,50.40898
51626,59.51976
36615,68.05815
33695,59.093323
93389,76.31528
18556,63.22526
94016,25.561037
1272,73.525085
61992,70.73184
7036,42.082706
7494,24.380491
94146,23.149714
50566,53.192623
45451,46.94517
88099,39.311516
43522,51.11976
54473,59.410645
93861,49.004707
9810,56.322727
24204,44.787647
87840,33.72454
86726,56.321224
59453,74.41365
59350,54.35305
34406,63.180042
38126,72.241165
42442,53.472927
4340,47.064415
33527,60.426495
24539,74.429924
85025,42.51049
34945,71.02013
2983,60.962894
68685,48.514935
84852,72.431885
29685,52.789295
3983,57.00784
67680,47.261078
86610,40.61138
62416,66.84994
57478,28.188852
50724,57.191395
101995,71.13853
74172,55.704407
12123,61.039627
51209,26.723846
101610,64.39064
15044,66.42332
61210,28.172064
55584,22.970644
56587,62.224728
11493,55.32498
83498,71.00055
72743,36.398895
44142,55.5365
16485,29.671473
88226,39.6397
41262,32.226776
39461,67.88069
38795,71.6577
55630,15.281109
3032,55.229565
79429,40.456936
51773,81.33632
80543,72.53884
21875,62.451645
76466,19.244188
62283,44.9092
93467,47.81086
42682,62.480892
55878,66.33417
25649,66.10738
78765,22.018652
62364,47.047935
17816,72.6297
98334,34.06678
58816,38.794796
39724,79.442474
95616,64.56991
5047,64.385
53479,71.25884
84107,62.480923
30096,24.848783
91629,53.71332
55723,67.881
22032,72.610855
49577,46.510525
58728,57.031414
66256,50.736927
81627,18.43304
9402,44.35582
81841,54.6633
87800,86.429924
49049,43.590633
49083,73.38038
88974,50.15532
54396,34.344822
29264,41.564983
93954,53.27057
98077,73.66477
17963,27.352924
48909,34.299454
48197,29.914776
38647,77.818375
97669,54.322224
71861,65.01136
81384,40.247463
102565,65.479706
28014,34.61727
82656,43.444275
6846,47.617607
56280,57.34131
1075,34.407436
82619,71.01491
17423,54.893795
9333,40.92926
61936,57.78511
43635,40.939156
26742,74.73407
28240,46.74093
96280,31.526411
10130,83.4467
44435,29.632677
85562,42.21428
35256,65.49828
47112,52.762463
37347,34.792603
65944,67.48715
58056,35.73897
46433,80.33295
31074,71.61621
43420,64.56918
45895,37.760906
82663,53.91852
68106,67.15047
59304,60.65329
80838,29.10503
86879,38.521965
3219,31.211668
337,56.269608
93952,67.2407
1693,63.836433
16595,71.60115
37303,47.66939
18241,71.01509
93762,53.45493
32565,82.92136
19654,16.936829
78073,24.738297
20516,54.78827
65822,27.37684
8617,43.550163
5854,27.466112
89033,27.576153
22696,38.49405
99950,46.791332
95533,61.95024
97700,34.896717
69487,33.223637
76862,88.77258
25120,79.39958
36762,84.33773
22033,39.17158
74213,39.787434
30169,29.31438
21290,29.757643
79353,61.2053
17352,68.70741
89858,66.399635
84210,48.564762
67198,73.30685
68336,61.95057
51556,71.44176
93686,31.81406
44054,45.154686
1868,64.48193
76921,78.3147
31535,27.938278
66790,74.90267
39000,66.19669
35916,65.60471
50302,62.935093
21024,75.97687
94739,11.565805
101238,81.64212
90929,78.069046
30195,53.159145
63742,41.00123
32056,67.856995
7863,74.005356
5473,55.812286
14288,80.866394
82279,55.33241
76491,44.717422
36828,29.78272
20758,36.099514
100077,45.253204
11135,61.0006
20347,34.406433
24301,57.453617
74400,74.003136
12486,75.194855
101268,23.00881
68609,53.136414
18068,43.652935
98985,65.22935
96233,66.69501
58075,59.941814
18934,64.53318
67754,63.444904
12041,31.384048
87830,63.271076
36602,77.73193
9235,58.894516
23093,67.49865
88484,47.471535
81533,61.118362
9345,45.98273
88403,46.39862
45994,36.80386
77680,28.785088
65200,59.711506
102072,34.85896
77449,18.161192
94184,73.755745
102433,67.315994
21889,53.408092
37607,79.281044
28154,57.319477
84933,71.30769
13289,24.470713
34211,49.239017
27857,66.38982
85612,56.80264
74859,62.030754
98035,71.00046
19351,54.43561
73806,73.619934
76455,58.01324
87225,69.065674
