id,target
8805,56.73215
33218,63.948048
17357,57.452217
9741,48.88725
91964,73.78136
90675,48.935394
58174,24.874874
38483,56.074818
32551,77.41802
72068,81.147736
39570,52.772007
73466,67.41489
6896,43.817635
101159,55.499737
8916,55.12384
53281,35.83944
64067,68.6875
30902,46.1445
46953,27.601738
88039,68.69047
29801,29.863283
28254,50.009697
81856,57.364754
92106,66.4605
73899,45.069878
27850,68.24766
19665,47.654243
99712,24.005245
24685,69.06291
73831,37.74211
37468,53.520306
49646,50.07888
61120,54.039772
98645,79.09124
90771,38.51341
22168,42.802834
3834,17.003342
81420,73.32578
19684,59.238144
45567,17.028622
84006,53.91514
17545,53.65021
2499,43.823376
51306,58.321465
92087,30.509407
69012,28.394928
16145,62.577072
96874,36.203053
68929,42.912533
56753,65.28776
22949,59.818626
33759,56.425278
25414,60.492863
47979,37.284805
85742,82.84909
10184,74.10037
68250,34.25754
99969,48.185913
40058,65.85385
40885,51.474056
23319,35.496433
95674,68.75101
98205,69.86345
34099,31.317783
39386,63.280197
28514,40.733337
36612,41.636406
49530,25.422312
7272,74.192444
30541,39.54023
99536,28.55465
45316,28.498077
46442,50.56802
102221,34.24399
16991,65.93091
74082,34.23891
16469,43.03676
28499,68.17517
6925,66.75073
40113,52.971096
79755,84.63397
34764,23.95485
32741,51.72084
71322,16.925535
5609,25.66253
6425,21.958797
90815,59.89124
41705,64.129326
46293,26.9822
18449,60.21412
70567,63.266983
74823,66.07183
95629,34.422943
92548,35.34992
55232,46.55109
56161,57.252537
37120,40.27964
51664,43.26687
37328,3.5854127
18379,49.554024
48043,67.78271
60787,57.927765
82749,70.20958
74139,66.05132
45266,63.46998
10182,67.372635
29583,48.621506
1436,50.540043
62228,44.005333
62257,59.36363
50593,38.793236
20221,69.69245
62948,47.969154
36977,56.80567
51,28.329521
38425,45.75542
30950,56.26739
1347,53.251698
98458,46.616665
78326,55.03648
87805,34.309628
45992,55.71161
70319,65.28609
79098,51.09784
14190,53.38298
73938,55.00607
3734,26.10685
60610,48.05698
1653,58.24923
101542,57.02967
26925,62.997852
36367,31.59236
50628,28.232729
90417,63.847187
10394,57.540436
49010,52.10085
2777,53.328777
44224,27.938831
100300,37.36215
58849,63.55116
51505,63.33191
18383,36.474773
74796,48.998055
82645,54.333607
40411,34.748882
69911,61.600113
69304,53.5145
89701,28.813578
72325,16.644663
68748,71.31214
11148,57.261013
57388,62.979015
13808,67.38679
44060,44.8281
14053,45.418774
71343,56.530563
27535,45.47526
21014,51.083855
66957,10.041019
31060,54.725407
10466,74.20681
26502,58.76389
39117,30.884747
60588,61.214058
82105,51.71365
77945,41.920315
14802,36.722763
58193,52.673794
17027,35.323376
70133,55.074017
33139,58.493553
95555,31.257769
85949,43.878414
92616,65.737885
66148,72.040764
19218,52.257088
84298,73.31187
17698,29.896404
8103,40.48748
84336,77.515564
28619,61.70212
66799,69.91466
94956,21.265137
5619,36.6071
55475,49.903
27809,68.86079
68360,62.02411
94214,31.379915
92159,37.61437
68961,20.055721
72159,34.329803
84557,61.420765
73558,72.053635
83972,49.111237
18277,75.94431
60797,55.75958
84428,72.233604
64549,44.59338
50295,47.609924
74087,47.075516
42799,46.393612
32619,41.55758
41199,34.894115
33755,38.178623
51509,67.31057
70161,28.937176
1107,92.75281
69505,60.618176
91182,30.391981
54163,52.94506
39447,44.856724
57659,52.91444
84354,40.859753
48899,91.298294
86287,53.584446
1045,64.55914
39356,45.683834
52530,49.789803
4683,66.26539
82957,27.04221
99586,69.922806
48599,57.88765
17007,65.549385
96784,49.01175
30521,55.884136
40917,61.95878
26216,50.01115
55096,57.64584
40,52.623787
52969,54.88858
19053,44.889194
48537,53.686367
41060,43.189846
50963,37.05055
1187,47.92692
3756,57.332947
45279,56.865757
16594,59.160225
92477,50.26924
81337,42.58454
93900,68.04709
80895,30.532997
37974,49.604336
88608,48.990246
80295,39.704086
48066,62.04137
82653,76.61987
73724,64.51486
44745,25.029917
101042,66.24127
2055,48.965134
27918,68.73029
15862,39.304146
64372,23.245192
53030,25.704016
6774,64.010994
192,55.47907
7278,63.568256
87087,66.21987
12855,59.776943
75946,67.23721
49554,53.84442
92531,76.88446
25129,38.714073
17937,62.931004
9605,39.68771
30252,45.996784
6740,57.802147
67792,50.290417
4447,31.552902
62686,46.300343
75725,59.656284
10052,61.006332
60653,69.06697
18651,40.96575
54403,65.50698
52159,4.600146
43810,53.554108
81768,52.2119
18657,40.635296
57559,51.86291
101839,59.537685
75017,65.49822
12492,45.351772
39352,50.653336
3077,35.85273
85590,61.23648
40487,59.846004
80381,26.401054
88478,52.229168
53106,58.49901
42092,78.836555
41454,64.11818
48543,61.269993
53488,28.259586
16380,72.15175
76557,77.770905
99794,61.28188
22687,46.62061
87326,57.906593
18765,54.215572
2575,6.140373
60459,75.14371
89784,47.235027
45590,12.159141
67810,54.01867
658,44.636017
6994,40.826195
49060,48.781673
14964,49.346657
3168,36.48562
15780,64.97141
49550,48.069946
96127,49.127403
44069,33.491817
99053,1.6855649
74988,25.65493
72791,55.61441
102650,42.18485
1312,36.35765
102211,48.78992
75667,45.012383
94262,63.75086
22495,36.113026
69789,58.48728
85296,53.56018
92814,56.334442
13851,53.961967
100511,66.164185
72598,47.33377
26591,29.067085
28734,76.40005
40410,58.8084
13256,31.492525
269,55.266056
85134,69.5684
81573,71.49024
48442,55.501812
6005,33.758007
83172,68.919876
90932,40.693497
93926,67.13735
85887,58.98134
36185,33.551235
13135,50.264843
76684,62.486057
70303,69.92097
11206,55.713894
77721,49.311497
11913,72.38778
34485,67.63929
79453,53.228916
36699,30.21895
3185,61.991074
47424,51.76296
72540,50.881256
76048,20.188099
90355,55.562176
83380,68.066666
97445,55.55188
69526,70.367874
95749,49.902042
92343,51.46374
14167,60.489788
66065,70.29441
11070,58.352867
18569,48.043114
81377,44.82691
100959,46.713264
89678,31.545887
96388,63.381912
55175,38.868412
85029,58.092052
59755,67.6248
85734,52.679874
4406,38.715
48017,33.108917
2015,59.86281
3645,73.711395
11266,50.72689
50452,35.92209
31438,56.921696
34126,28.663588
87911,45.689705
73517,37.35275
52336,57.73808
92398,30.456848
60567,44.191166
58879,64.23214
65227,60.61373
57771,46.23054
87242,64.25665
69633,55.22158
33965,42.61486
6680,49.452755
101827,64.42666
55497,72.34975
76810,72.11553
50603,79.16104
75389,49.491714
13192,53.879356
35809,22.976261
1171,69.41897
78047,11.325754
25708,92.902824
30993,50.21783
66098,60.176376
33268,33.2915
40302,54.520123
25663,65.11524
45666,64.558464
20592,62.38925
12777,57.517586
32932,63.570534
57578,50.595436
71242,68.65901
28322,64.807205
50529,31.354351
72969,65.715195
80405,72.32382
82186,67.28962
76320,35.30181
65607,34.666542
41381,76.98782
51700,48.206314
75402,60.594673
52863,53.749172
47068,28.015745
41812,32.897385
84163,36.748142
46007,44.982006
18186,50.515453
22214,61.848156
95818,41.504448
68163,29.744274
54179,49.619377
44822,55.52924
73007,45.224987
100053,45.656704
12108,74.39483
42507,71.974815
20093,58.990955
42614,55.639446
16258,61.835262
47975,49.113377
42423,33.738346
67697,65.350784
52927,66.731415
1034,50.708843
13139,53.1891
31817,55.777443
98833,36.164547
29638,68.37952
55377,73.09922
15755,33.955833
81480,60.380486
81897,29.010572
4102,67.55366
55084,41.70219
33917,70.560356
89920,46.470398
57247,59.728664
4352,52.14394
63568,24.800406
58779,45.811436
72371,53.594807
2907,43.323227
36393,66.16483
31109,42.354324
61384,75.33912
87448,32.654243
18684,56.134354
94256,45.752663
51847,57.016937
91223,53.247356
7881,62.146774
84405,47.371883
83215,28.6744
35399,46.87037
86403,71.21495
83438,44.54955
83353,47.22842
86411,49.145004
17138,64.283585
88829,58.022663
53038,55.18002
31409,29.217413
101552,12.448502
41157,48.399742
71978,59.88248
24031,37.77225
67063,27.253168
32369,19.92516
75418,54.932976
88768,60.92782
41242,50.176796
27731,75.50272
36430,46.63778
5553,45.295452
87831,62.544884
55850,34.662113
49081,65.43003
670,33.298576
59591,35.355774
65711,73.57109
92953,64.836876
26512,44.516155
53604,45.657864
96024,43.082264
57923,28.0133
66370,68.03261
95831,68.033844
97391,40.444756
76601,23.051329
13062,39.71477
96018,73.727394
23170,44.189114
88506,64.319725
32555,98.072876
86505,45.917458
26999,52.0821
55924,50.08113
17291,58.849915
45184,56.68085
36380,65.75545
34463,42.877403
25599,35.880318
99814,75.395134
52615,72.12313
7667,66.173996
51289,63.384174
88041,70.53636
81845,52.42522
75704,46.83822
13309,56.805878
44166,69.408585
20824,37.452892
38025,53.369034
102475,75.400925
73005,62.204823
44960,68.66667
34696,56.401196
11304,52.383553
102117,59.48726
70683,70.0789
32286,54.948353
76229,59.36655
53741,38.60155
10938,44.125256
9823,55.237606
10190,63.90528
7404,35.5744
86245,35.34569
91839,29.788546
58211,65.14901
3822,69.37409
69387,57.233246
84073,4.256587
93449,44.196053
51890,37.859425
57906,38.64049
63562,71.39703
85875,58.306393
69086,45.20478
82876,62.79523
16205,48.738087
18399,30.419588
100042,53.40529
65364,55.82463
98408,37.61992
30825,57.071957
59119,67.75027
44380,35.562008
47044,70.86577
13270,62.331142
94007,71.31642
79566,52.446697
78688,36.54299
57427,47.046032
88815,34.435
91597,52.08841
21840,35.672318
49399,54.608776
88866,35.507973
5531,50.375282
101257,57.27899
85882,38.80299
53987,55.62874
97680,51.38821
4927,25.69151
98524,35.98266
6537,69.08459
26934,25.052351
65129,70.83629
30290,56.27964
8768,57.40178
72546,31.945066
75045,77.2371
3397,51.76463
49893,49.924164
81059,58.730255
53770,79.386826
3955,21.702513
49250,63.6763
12666,67.260086
11459,54.18268
98386,47.644707
10570,45.42845
32790,59.050056
93852,65.7564
74222,51.8032
72830,30.258171
56879,31.624994
79451,64.04869
82986,42.314106
65275,45.972187
58483,46.548325
81574,43.871296
70990,24.20336
29877,70.444214
23446,34.607243
371,82.8054
65505,72.4778
85238,42.609047
91448,43.862236
24173,35.189384
92535,59.21922
63446,54.933495
66520,49.83113
15139,26.93102
35979,72.73253
32002,45.304935
34999,57.977757
51651,27.931118
25096,51.815376
31644,65.17952
61875,18.722258
57000,61.231953
18324,55.64136
28074,33.10223
33250,53.10963
47132,53.27848
12504,42.67727
44631,73.51164
17091,62.546898
76705,22.423061
8239,48.502777
82304,37.814064
28091,66.46198
50783,69.892784
27761,62.073208
49644,37.80939
3667,55.767563
96133,20.793644
46428,43.10384
49559,53.1016
7218,57.782997
76668,47.758904
82344,34.872566
30760,64.992195
20257,72.77223
38341,58.863697
70669,55.06421
51406,62.688786
34608,67.21889
68033,53.249424
97601,40.285007
76628,37.118763
64576,54.640427
5790,65.17847
84364,57.77431
61419,57.22897
6466,46.21917
68546,54.857063
41677,53.733063
18640,43.31081
99977,57.64128
95570,37.096203
74273,55.982307
27806,63.584698
77123,53.2016
89207,71.25504
48307,36.088108
50443,64.352165
24783,75.230286
26614,57.76895
56862,65.66564
95610,41.113255
74091,61.81591
35363,67.69029
84883,45.806767
56592,54.33917
9466,39.653866
54924,36.013756
78922,37.902855
24150,28.544376
54248,32.98814
24943,28.958107
26804,86.14227
87921,70.83278
24903,68.24851
49208,59.99348
55915,65.22784
12926,60.593758
58240,70.84344
4923,31.178701
6197,26.081589
69449,59.372456
101421,29.56209
97632,65.61316
79089,26.836542
293,44.442074
52054,55.82643
58697,39.24284
82597,63.37491
79036,63.951874
25547,74.54075
79994,56.20854
63258,59.1503
18467,40.06245
138,37.821922
64927,30.074213
38613,59.74166
26610,37.341434
50045,64.347145
30814,45.088818
326,55.130516
13253,46.662376
57571,49.7323
91519,52.70295
44876,43.53476
98009,27.496529
40050,62.36944
101875,55.446312
25851,88.0632
42961,52.8988
89109,32.894146
97446,51.924835
24666,75.03524
92300,59.068073
94959,59.523746
54206,36.392277
88059,56.03126
56794,61.455406
59232,65.70345
13637,68.16677
15873,40.104687
68416,41.60286
76158,48.603695
56775,67.22664
8212,59.595554
65638,46.77017
60701,72.570496
9796,61.59832
89999,49.822124
36129,54.05295
66118,57.431435
101741,23.124052
17394,54.518063
63064,64.07413
2074,12.90659
47214,28.521393
96012,50.653603
102311,48.80781
2059,51.278008
38517,26.68134
78460,63.102295
77412,52.12155
20260,61.672535
45724,52.08149
96264,39.40131
11325,67.54664
92346,69.272865
21084,54.40679
95126,48.88489
66152,30.564737
30957,65.2163
86371,14.085168
82096,43.82998
32114,76.68772
26613,50.642494
14577,27.164337
52168,33.861195
30571,45.540085
39910,74.01345
51734,50.268917
78195,56.55271
86247,48.816128
33748,35.77374
60015,46.69413
23501,54.55728
35664,39.604393
43149,52.95066
85182,27.718594
54938,51.865925
10694,31.90275
8190,76.51969
44646,36.983852
100906,23.048733
51237,42.201458
50103,66.59307
28916,50.09987
22506,71.39441
70620,37.07561
63023,36.516014
8096,30.015924
48180,61.25401
2928,53.429977
9575,68.888504
34623,54.958813
77092,42.636852
61626,83.90214
24996,56.065475
71525,41.226933
9855,17.20426
91863,47.065716
7706,68.08051
47866,39.847595
33802,41.170185
11710,75.59187
15469,47.30287
59137,31.708364
53274,47.069115
86142,51.19687
88518,34.590946
75504,65.87627
80618,25.17193
78257,37.535824
100214,81.9768
5823,52.667137
64947,36.285378
23168,59.180557
54771,54.947113
59935,65.96572
25181,16.716663
68833,63.056736
33205,66.961136
50467,56.3571
31106,50.86269
22781,70.12518
75318,56.49683
27022,46.492455
84608,32.598534
28019,65.56265
81068,45.358643
27107,45.37496
16069,59.378372
56443,73.46759
72901,46.196365
74745,49.529552
8625,17.983122
49100,56.358444
64750,76.24484
52472,66.67446
29467,34.251713
93346,38.67042
84739,101.16132
42257,36.63903
11319,35.911015
78065,47.97343
41158,45.476246
15449,50.933475
57477,20.681074
87333,53.255905
80404,51.394264
91616,19.29254
91881,65.20975
50092,44.67994
77913,65.21311
55700,38.874466
1004,32.330616
45919,64.63161
77808,57.910046
13779,62.296844
33966,59.98863
94139,62.510357
28427,74.0957
65043,54.33969
11549,75.36078
71072,48.009037
95467,44.394085
42300,50.502583
79984,67.68865
62009,35.346836
21847,49.786
76648,52.161312
42851,70.09637
13355,68.12873
47710,61.623768
28366,45.206688
43292,68.87075
10564,61.42049
70300,77.571915
9760,32.17083
85290,63.116276
65005,45.590782
574,35.569904
16771,63.960415
93345,60.912476
13933,50.78422
82568,72.486534
27652,51.12797
43322,71.55509
3135,55.201584
55249,51.096085
65556,67.424446
85857,64.81529
86789,46.367165
68448,46.59876
96866,28.284416
5770,75.143585
55614,68.150635
77677,66.83861
31636,44.695454
70916,41.74569
42139,56.922363
2261,69.7885
63449,43.47046
10733,25.129694
26158,59.685917
15540,28.300821
76056,65.45039
94877,32.572655
54768,46.33222
84923,50.754948
68396,50.42044
20098,33.86715
38527,78.53478
98526,31.062246
7639,51.638157
75391,42.396835
60248,59.659836
41639,39.69215
45471,43.487663
5567,41.372253
71635,22.274937
17354,72.01033
41257,64.0933
36125,52.65856
18757,40.642105
24559,31.71413
58995,69.63003
6513,73.95714
46863,70.22968
73776,37.827873
49423,61.289013
66620,53.943855
98175,16.304323
85968,62.526497
27033,62.336258
77896,26.715487
21632,58.54227
67652,48.447033
5252,58.408997
70004,56.917038
53072,65.17038
70251,32.53525
54514,36.703205
5356,46.602287
51381,26.16415
7557,21.789125
98555,69.06692
80779,37.92516
83947,11.574336
45874,45.85733
99865,51.639015
39042,52.261787
42100,35.818058
65740,74.384476
49653,68.65783
11630,54.28154
59186,41.58254
19894,30.732868
68112,63.94979
8294,29.725946
49320,38.313835
31588,67.67212
14809,50.10091
51754,78.78414
32318,52.70858
28997,36.728245
26386,63.468315
25160,53.00209
62453,55.136227
49467,30.452553
33973,37.32417
22663,33.689247
37520,36.624805
45800,56.47374
97715,55.87258
56768,65.502716
35088,45.78998
47387,2.5851727
18061,43.505783
6606,72.73696
989,58.92763
39680,70.6847
28763,40.18959
97306,52.881405
80626,54.651043
82796,62.210903
31540,44.276173
94357,44.464848
34159,66.82317
17770,65.95625
66202,66.480896
3583,57.999302
39135,52.18332
19371,21.584845
77183,27.499079
94752,44.892475
37528,56.190083
74440,71.2025
55823,71.96408
20389,64.731476
63004,38.26649
69639,47.772102
49225,65.57675
32402,62.728943
7572,50.4208
43760,62.87665
100643,54.138638
38735,51.148136
98932,62.371082
11065,54.753853
64480,49.584354
52045,22.969831
76211,30.021841
35044,43.7046
55980,59.3543
3544,72.81468
13776,61.92129
12912,58.348743
53133,43.737614
39448,52.49493
88503,47.106438
73084,26.98192
94707,61.544846
82016,42.53487
22374,59.37281
44591,67.71664
16484,71.57622
65977,59.152798
2833,63.90904
14357,57.225803
25611,22.764862
57136,38.055473
75262,65.791374
86289,68.783295
89855,40.78001
17843,31.20853
34378,42.33963
99772,75.04277
93965,49.479507
65603,52.31249
97113,63.234753
85545,42.861485
89160,23.088697
91615,39.823845
44558,60.66317
56895,69.96895
61308,68.585945
60105,31.28503
30822,54.5164
31615,47.402477
2937,30.567316
17345,56.120155
60623,52.038074
24263,19.823326
46672,59.35115
22424,62.747402
26822,45.408962
81536,70.70317
8835,75.61602
58104,72.76533
85423,60.25916
94440,80.58124
3412,45.93917
80613,60.12688
27576,60.178295
78718,43.368046
15150,58.74237
61698,51.940926
39616,64.59334
88632,72.459404
67457,71.14545
8680,53.049057
14383,43.23466
73841,61.043552
43042,48.88628
2253,58.527588
91760,49.001797
36308,73.40731
2944,51.02303
11851,69.438705
99926,43.736668
1531,58.118504
90799,47.763676
78001,53.302364
59778,66.50006
84813,72.71646
14541,57.434586
23592,80.00183
98374,68.181625
32862,56.935787
88811,44.800213
57464,33.15656
21672,63.951714
72364,56.448605
63999,31.73498
100351,80.25426
61549,56.42317
14592,66.04978
12751,50.74453
94206,76.006516
11747,53.394043
5515,44.29316
84216,76.07908
32260,17.183939
77729,50.10464
78792,65.921036
92716,58.692513
54292,50.794804
62061,59.29548
49904,39.12644
22106,74.58121
90303,44.637455
79979,55.26614
759,75.505455
45898,46.29494
47826,49.349377
19068,62.445667
59904,83.32288
39249,58.64704
96490,36.685814
1656,51.992126
55615,32.47791
45074,27.902086
43047,55.96264
70512,17.715866
57161,54.726498
42902,34.236446
79517,60.964756
97469,17.325005
73730,48.64151
18693,48.944088
86609,65.60745
88311,44.727238
6859,45.447037
28842,50.712124
15129,26.387674
13578,60.47621
31897,38.971985
37536,50.720078
52398,82.18366
35881,66.736244
100142,27.886703
42373,32.28548
22396,53.216145
26697,59.20348
98387,53.8314
15824,44.81918
17085,30.07234
2610,62.634632
3115,43.958347
503,58.65049
95695,49.3318
29294,64.19813
